sponsor,placement,width,height,top_left_x,top_left_y,image
barclays,scoreboard,122.0,36.0,482.0,1.0,25129-0000414486.JPEG
barclays,scoreboard,60.0,51.0,411.0,3.0,25129-0000414486.JPEG
barclays,scoreboard,126.0,29.0,477.0,0.0,25129-0000417490.JPEG
barclays,scoreboard,217.0,47.0,515.0,107.0,25129-0000464545.JPEG
barclays,scoreboard,243.0,54.0,502.0,63.0,25129-0000467548.JPEG
barclays,scoreboard,285.0,71.0,455.0,18.0,25129-0000470552.JPEG
barclays,scoreboard,308.0,65.0,440.0,0.0,25129-0000473555.JPEG
barclays,scoreboard,317.0,69.0,436.0,0.0,25129-0000476559.JPEG
barclays,scoreboard,339.0,63.0,420.0,0.0,25129-0000479562.JPEG
barclays,scoreboard,334.0,58.0,420.0,0.0,25129-0000482566.JPEG
barclays,scoreboard,336.0,56.0,416.0,1.0,25129-0000485569.JPEG
barclays,scoreboard,338.0,62.0,418.0,0.0,25129-0000488573.JPEG
barclays,scoreboard,339.0,52.0,413.0,0.0,25129-0000491577.JPEG
barclays,scoreboard,341.0,47.0,416.0,0.0,25129-0000494580.JPEG
barclays,scoreboard,184.0,38.0,473.0,0.0,25129-0000650763.JPEG
barclays,scoreboard,182.0,40.0,477.0,1.0,25129-0000653767.JPEG
barclays,scoreboard,182.0,38.0,477.0,0.0,25129-0000656770.JPEG
barclays,courtside_padding,115.0,23.0,994.0,465.0,25129-0001358593.JPEG
barclays,courtside_padding,67.0,23.0,1209.0,473.0,25129-0001358593.JPEG
barclays,courtside_padding,87.0,25.0,0.0,451.0,25129-0001358593.JPEG
barclays,courtside_padding,105.0,27.0,161.0,453.0,25129-0001358593.JPEG
barclays,courtside_padding,98.0,29.0,791.0,455.0,25129-0001358593.JPEG
barclays,courtside_padding,107.0,23.0,996.0,261.0,25129-0001361597.JPEG
barclays,courtside_padding,98.0,27.0,1178.0,263.0,25129-0001361597.JPEG
barclays,courtside_padding,96.0,21.0,327.0,144.0,25129-0001466720.JPEG
barclays,courtside_padding,100.0,27.0,0.0,138.0,25129-0001466720.JPEG
barclays,courtside_padding,93.0,27.0,172.0,140.0,25129-0001466720.JPEG
barclays,vomitories,191.0,69.0,722.0,105.0,25129-0002013361.JPEG
barclays,courtside_padding,78.0,27.0,798.0,458.0,25129-0003588208.JPEG
barclays,courtside_padding,78.0,32.0,938.0,434.0,25129-0003588208.JPEG
barclays,scoreboard,43.0,32.0,617.0,9.0,25129-0006530659.JPEG
barclays,scoreboard,131.0,34.0,479.0,0.0,25129-0006530659.JPEG
barclays,scoreboard,47.0,36.0,418.0,12.0,25129-0006530659.JPEG
barclays,scoreboard,122.0,27.0,484.0,0.0,25129-0006533663.JPEG
barclays,scoreboard,59.0,27.0,600.0,14.0,25129-0006533663.JPEG
barclays,scoreboard,127.0,31.0,475.0,0.0,25129-0006536666.JPEG
barclays,scoreboard,133.0,31.0,477.0,0.0,25129-0006539670.JPEG
barclays,scoreboard,129.0,27.0,477.0,0.0,25129-0006542673.JPEG
barclays,scoreboard,120.0,31.0,484.0,0.0,25129-0006545677.JPEG
barclays,scoreboard,122.0,29.0,480.0,0.0,25129-0006548680.JPEG
barclays,scoreboard,129.0,29.0,475.0,0.0,25129-0006551684.JPEG
barclays,scoreboard,129.0,33.0,479.0,0.0,25129-0006554687.JPEG
barclays,scoreboard,180.0,40.0,479.0,1.0,25129-0007607923.JPEG
barclays,scoreboard,180.0,40.0,479.0,1.0,25129-0007610926.JPEG
barclays,scoreboard,188.0,49.0,473.0,0.0,25129-0007613930.JPEG
barclays,scoreboard,184.0,36.0,479.0,3.0,25129-0007616933.JPEG
barclays,scoreboard,175.0,45.0,482.0,0.0,25129-0007619937.JPEG
barclays,scoreboard,178.0,40.0,482.0,3.0,25129-0007622940.JPEG
barclays,vomitories,96.0,35.0,643.0,45.0,25128-0007242000.JPEG
barclays,vomitories,118.0,46.0,675.0,3.0,25128-0007245000.JPEG
barclays,scoreboard,86.0,16.0,311.0,11.0,25137-0002507560.JPEG
barclays,led_fascia,46.0,32.0,333.0,8.0,25137-0003120186.JPEG
barclays,courtside_padding,56.0,57.0,206.0,141.0,25137-0004089175.JPEG
barclays,scoreboard,148.0,24.0,301.0,6.0,25137-0007104253.JPEG
barclays,scoreboard,151.0,25.0,298.0,4.0,25137-0007107256.JPEG
barclays,scoreboard,148.0,21.0,301.0,10.0,25137-0007110259.JPEG
barclays,scoreboard,79.0,129.0,250.0,17.0,25137-0009042232.JPEG
barclays,courtside_padding,257.0,16.0,460.0,238.0,25136-0002751140.JPEG
barclays,courtside_padding,39.0,17.0,331.0,279.0,25136-0005834659.JPEG
barclays,courtside_padding,47.0,17.0,604.0,286.0,25136-0005834659.JPEG
barclays,courtside_padding,55.0,14.0,19.0,360.0,25136-0005837663.JPEG
barclays,courtside_padding,61.0,17.0,131.0,359.0,25136-0005837663.JPEG
barclays,courtside_padding,63.0,17.0,589.0,371.0,25136-0005837663.JPEG
barclays,courtside_padding,59.0,19.0,362.0,363.0,25136-0005837663.JPEG
barclays,courtside_padding,71.0,19.0,77.0,398.0,25136-0005840666.JPEG
barclays,courtside_padding,69.0,19.0,594.0,412.0,25136-0005840666.JPEG
barclays,courtside_padding,67.0,16.0,159.0,364.0,25136-0005957800.JPEG
barclays,courtside_padding,58.0,17.0,210.0,349.0,25136-0005960803.JPEG
barclays,courtside_padding,41.0,11.0,611.0,244.0,25136-0007446499.JPEG
barclays,courtside_padding,23.0,12.0,693.0,244.0,25136-0007446499.JPEG
barclays,courtside_padding,41.0,14.0,445.0,237.0,25136-0007446499.JPEG
barclays,courtside_padding,40.0,14.0,527.0,238.0,25136-0007446499.JPEG
barclays,courtside_padding,42.0,11.0,578.0,237.0,25136-0007448501.JPEG
barclays,courtside_padding,43.0,14.0,508.0,232.0,25136-0007448501.JPEG
barclays,courtside_padding,45.0,14.0,658.0,238.0,25136-0007448501.JPEG
barclays,led_fascia,113.0,27.0,393.0,252.0,35617-0006363000.JPEG
barclays,led_fascia,107.0,27.0,781.0,253.0,35617-0006363000.JPEG
barclays,courtside_padding,157.0,29.0,101.0,526.0,35617-0006996000.JPEG
barclays,courtside_padding,164.0,38.0,732.0,526.0,35617-0006996000.JPEG
barclays,courtside_padding,160.0,40.0,1046.0,524.0,35617-0006996000.JPEG
barclays,scoreboard,305.0,65.0,519.0,14.0,35914-0000540000.JPEG
barclays,scoreboard,95.0,34.0,733.0,18.0,35914-0001410000.JPEG
barclays,scoreboard,188.0,42.0,535.0,12.0,35914-0001410000.JPEG
barclays,scoreboard,197.0,47.0,532.0,12.0,35914-0001833000.JPEG
barclays,scoreboard,277.0,32.0,548.0,27.0,35914-0001836000.JPEG
